actual_price,predicted_price,difference
6625,6608.82,16.18000000000029
14047,13549.723333333333,497.27666666666664
1692,1921.55,-229.54999999999995
4777,4965.29,-188.28999999999996
2501,2540.22,-39.2199999999998
951,923.711,27.288999999999987
1842,1858.654166666667,-16.654166666666924
4787,4699.6883333333335,87.3116666666665
3473,3455.5,17.5
2390,2278.28,111.7199999999998
2195,2305.13,-110.13000000000011
2633,2892.05,-259.0500000000002
928,744.5558333333333,183.44416666666666
6479,6489.438333333333,-10.438333333332594
666,744.08,-78.08000000000004
666,828.811380952381,-162.811380952381
5252,5113.6,138.39999999999964
6500,6702.37,-202.3699999999999
952,932.78,19.220000000000027
678,826.82,-148.82000000000005
5758,5630.17,127.82999999999993
2090,2019.690031746032,70.30996825396801
5154,4130.48,1023.5200000000004
872,763.3313333333333,108.6686666666667
5534,5746.17,-212.17000000000007
872,785.664,86.33600000000001
3966,4182.77,-216.77000000000044
2435,2245.003333333333,189.9966666666669
2234,2333.49,-99.48999999999978
2927,3251.205,-324.2049999999999
2428,2388.27,39.73000000000002
3673,3336.06,336.94000000000005
10546,9031.385,1514.6149999999998
2571,2627.3205000000003,-56.320500000000266
1554,1511.69,42.309999999999945
5914,5646.523333333333,267.47666666666737
4743,4669.256666666666,73.7433333333338
945,899.3181666666667,45.681833333333316
2479,2812.957857142857,-333.95785714285694
2033,1917.74,115.25999999999999
1949,1747.48,201.51999999999998
756,733.83,22.16999999999996
4175,3928.52,246.48000000000002
559,555.73,3.269999999999982
7583,8383.238333333333,-800.2383333333328
9542,9503.721666666666,38.27833333333365
16130,12864.2725,3265.727500000001
1808,1866.37,-58.36999999999989
4600,4637.18,-37.18000000000029
2519,2731.13,-212.1300000000001
17009,15764.071666666665,1244.928333333335
16687,15827.08,859.9200000000001
2028,2145.28,-117.2800000000002
3548,3649.16,-101.15999999999985
658,648.16,9.840000000000032
5231,5165.505214285714,65.49478571428608
7072,7032.79,39.210000000000036
524,617.19,-93.19000000000005
2398,2276.55,121.44999999999982
3401,3476.91,-75.90999999999985
2313,2397.69,-84.69000000000005
5598,5459.06,138.9399999999996
15959,15633.49333333333,325.50666666666984
8828,11121.012666666666,-2293.0126666666656
4828,5966.735,-1138.7349999999997
3204,3213.56,-9.559999999999945
5363,5161.303333333333,201.69666666666672
11820,13174.265,-1354.2649999999994
1237,1446.6200000000003,-209.62000000000035
4014,4586.76,-572.7600000000002
461,481.07833333333326,-20.078333333333262
1442,1414.8366666666668,27.163333333333185
9850,10898.24,-1048.2399999999998
4546,5078.4383333333335,-532.4383333333335
2487,2376.114833333333,110.88516666666692
448,461.24566666666675,-13.24566666666675
447,517.4611666666667,-70.46116666666671
1443,1392.61,50.3900000000001
4966,5310.4,-344.39999999999964
4413,4560.65,-147.64999999999964
9408,8822.35,585.6499999999996
6611,6558.76,52.23999999999978
3860,3954.7990000000004,-94.79900000000043
2025,2169.6814285714286,-144.68142857142857
1746,1674.6613333333332,71.33866666666677
5234,5354.9293333333335,-120.92933333333349
3775,4301.6765000000005,-526.6765000000005
1843,1923.9814285714283,-80.9814285714283
4138,4250.905999999999,-112.90599999999904
13367,14239.76,-872.7600000000002
724,880.7583333333334,-156.75833333333344
5234,5956.5865,-722.5865000000003
3005,2710.59,294.40999999999985
1181,1103.7573333333335,77.24266666666654
6330,6290.42,39.57999999999993
4637,4357.17,279.8299999999999
8003,8027.755,-24.75500000000011
8518,9303.05,-785.0499999999993
487,476.32,10.680000000000007
2176,2214.62,-38.61999999999989
2517,2037.8401666666666,479.1598333333334
652,747.2129999999999,-95.21299999999985
2161,2349.165,-188.16499999999996
4950,5097.1675,-147.16749999999956
731,648.75,82.25
9880,11003.019166666665,-1123.0191666666651
15877,16245.3,-368.2999999999993
3543,3352.62,190.3800000000001
768,741.6225,26.377500000000055
3062,2662.192833333333,399.80716666666694
1099,1122.41,-23.410000000000082
4833,4720.823333333333,112.17666666666719
9167,8450.735,716.2649999999994
10600,11329.75,-729.75
3011,3888.226666666667,-877.2266666666669
1819,1577.63,241.3699999999999
3443,3485.1183333333333,-42.11833333333334
3463,3596.23,-133.23000000000002
1276,1289.2,-13.200000000000045
1095,1142.0858333333335,-47.08583333333354
1074,1197.2325,-123.23250000000007
3583,3404.77,178.23000000000002
900,726.365,173.635
2256,2341.0135,-85.01350000000002
2338,2772.65,-434.6500000000001
7055,6579.67,475.3299999999999
596,615.8425,-19.842499999999973
1061,922.178,138.822
2367,2274.44,92.55999999999995
472,580.0481666666667,-108.0481666666667
5000,5701.453333333333,-701.4533333333329
6499,6403.44,95.5600000000004
2635,2971.21,-336.21000000000004
2327,2350.9033333333336,-23.90333333333365
477,469.82,7.180000000000007
12356,14845.208333333332,-2489.208333333332
10096,10261.81,-165.8099999999995
5373,5005.0,368.0
985,1173.37,-188.3699999999999
1715,1650.78,64.22000000000003
758,971.6691666666667,-213.66916666666668
6891,6912.812333333334,-21.81233333333421
1635,1661.47125,-26.471250000000055
6728,6979.980000000001,-251.98000000000138
2405,2294.1839999999997,110.81600000000026
4033,3788.45,244.55000000000018
12048,12572.794,-524.7939999999999
906,933.69,-27.690000000000055
4133,4320.223571428572,-187.22357142857163
794,915.57,-121.57000000000005
1546,1461.73,84.26999999999998
2843,2810.9666666666662,32.03333333333376
1592,1596.48,-4.480000000000018
1998,2136.58,-138.57999999999993
945,851.0559999999998,93.94400000000019
2706,2688.535,17.465000000000146
8848,8606.694333333333,241.3056666666671
1656,1732.408333333333,-76.40833333333308
15124,14369.920666666667,754.0793333333331
5147,5185.66,-38.659999999999854
1546,1496.73,49.26999999999998
4842,5090.44,-248.4399999999996
525,531.36,-6.360000000000014
644,704.435,-60.434999999999945
18710,17910.65,799.3499999999985
4504,4702.1625,-198.16250000000036
658,750.57,-92.57000000000005
5120,4765.592000000001,354.40799999999945
16957,15810.02,1146.9799999999996
544,543.26,0.7400000000000091
4693,4303.995,389.0050000000001
6113,6032.69,80.3100000000004
4956,4582.045,373.9549999999999
18059,17393.51,665.4900000000016
6031,5973.46,57.539999999999964
4258,4387.9766666666665,-129.97666666666646
9281,9129.65,151.35000000000036
11294,11841.94,-547.9400000000005
2300,2283.882,16.117999999999938
3892,3599.387,292.61299999999983
12127,12439.38,-312.3799999999992
647,562.3966666666668,84.60333333333324
683,851.16,-168.15999999999997
11047,11329.382833333331,-282.3828333333313
3393,3210.84,182.15999999999985
1077,1139.4433333333334,-62.443333333333385
1337,1360.83,-23.829999999999927
11286,11200.375,85.625
3299,3163.8099999999995,135.1900000000005
876,846.7490000000001,29.250999999999863
811,881.0073333333333,-70.00733333333335
6905,6978.143333333333,-73.14333333333343
932,756.15,175.85000000000002
1058,1055.655,2.3450000000000273
680,840.925,-160.92499999999995
1809,1797.3233333333335,11.676666666666506
12687,15352.531666666666,-2665.531666666666
5599,5569.91,29.090000000000146
4878,5038.423,-160.42299999999977
7950,7461.611666666667,488.3883333333333
482,466.9,15.100000000000023
10546,10331.335,214.66500000000087
1419,1311.1857142857143,107.81428571428569
544,672.2343333333332,-128.2343333333332
1382,1348.22,33.77999999999997
1248,1298.97,-50.97000000000003
1036,1032.19,3.8099999999999454
2309,2264.11,44.88999999999987
3438,2566.93,871.0700000000002
3770,3593.995,176.0050000000001
6186,6045.028166666668,140.97183333333214
651,691.2833333333334,-40.28333333333342
5154,4787.36,366.6400000000003
9820,9655.653333333334,164.34666666666635
776,641.7675,134.23249999999996
9209,9427.05,-218.04999999999927
6300,5663.1,636.8999999999996
1422,1355.45,66.54999999999995
2709,2672.8741666666665,36.1258333333335
1003,1059.06,-56.059999999999945
1076,1030.213357142857,45.78664285714308
1163,1109.2066666666665,53.79333333333352
2401,2416.6,-15.599999999999909
781,972.5049523809524,-191.50495238095243
1616,1515.91,100.08999999999992
4549,5351.445166666667,-802.4451666666673
969,918.92,50.08000000000004
9580,11760.256666666668,-2180.256666666668
1111,1259.64,-148.6400000000001
6811,6530.533333333334,280.46666666666624
6259,6383.785,-124.78499999999985
988,977.2623333333332,10.737666666666769
16650,16873.3825,-223.3824999999997
957,787.28,169.72000000000003
12968,13472.230714285713,-504.2307142857135
673,651.9,21.100000000000023
830,913.9785,-83.97850000000005
970,817.8086666666667,152.19133333333332
3997,3923.6,73.40000000000009
1034,900.28,133.72000000000003
1442,1480.18,-38.180000000000064
552,549.09,2.909999999999968
457,512.3833333333333,-55.383333333333326
9653,9948.22,-295.21999999999935
2115,2114.81,0.19000000000005457
596,629.7,-33.700000000000045
933,1004.3566666666666,-71.35666666666657
6908,6566.578,341.42199999999957
2751,2826.94,-75.94000000000005
1687,1605.65,81.34999999999991
5946,6031.3825,-85.38249999999971
2164,2482.7,-318.6999999999998
5175,5178.27,-3.2700000000004366
1812,1573.52,238.48000000000002
945,1406.8125,-461.8125
812,738.3833333333333,73.61666666666667
548,570.69,-22.690000000000055
4072,4183.17,-111.17000000000007
18342,15475.12,2866.879999999999
3679,4005.225,-326.2249999999999
1363,1209.3096666666668,153.69033333333323
807,876.2600000000001,-69.2600000000001
500,520.59,-20.590000000000032
5352,5215.91,136.09000000000015
1323,1164.7823333333333,158.21766666666667
559,553.9,5.100000000000023
10441,11677.5575,-1236.5575000000008
4536,4687.058333333333,-151.0583333333334
3052,2885.95,166.05000000000018
6906,6611.8223333333335,294.1776666666665
3651,3959.361666666666,-308.3616666666662
507,578.8448333333333,-71.84483333333333
4059,4080.9933333333333,-21.99333333333334
12286,13119.45,-833.4500000000007
857,806.9744999999999,50.02550000000008
780,879.8996666666666,-99.89966666666658
707,889.3183333333333,-182.31833333333327
906,847.2388333333333,58.76116666666667
4798,4577.948666666667,220.05133333333288
8583,8452.815166666667,130.1848333333328
2926,3103.18,-177.17999999999984
5723,6861.9130000000005,-1138.9130000000005
5646,5228.875,417.125
544,611.3480000000001,-67.34800000000007
709,623.6006666666667,85.39933333333329
2559,2886.3016666666663,-327.3016666666663
5046,4751.94,294.0600000000004
16562,14987.34,1574.6599999999999
743,612.6916666666667,130.30833333333328
1915,1760.69,154.30999999999995
4629,5019.77,-390.77000000000044
1758,1768.1135000000002,-10.113500000000158
12121,13381.77,-1260.7700000000004
3712,3124.991666666667,587.0083333333332
969,725.06,243.94000000000005
4291,5437.03,-1146.0299999999997
2906,3131.16,-225.15999999999985
2945,2954.14,-9.139999999999873
1354,1388.58,-34.57999999999993
2507,2551.62,-44.61999999999989
15105,14848.213333333333,256.78666666666686
802,635.5125,166.48749999999995
895,911.9983333333334,-16.99833333333345
788,874.7,-86.70000000000005
7608,7144.702333333333,463.2976666666673
7230,6363.5,866.5
646,771.6993333333334,-125.69933333333336
7372,6728.57,643.4300000000003
12338,12201.28,136.71999999999935
1203,1122.26,80.74000000000001
3579,3400.288333333334,178.71166666666613
2304,2437.75,-133.75
6290,6174.788333333334,115.21166666666613
2868,2809.36,58.63999999999987
12089,11890.691666666668,198.30833333333248
2075,17107.76,-15032.759999999998
3856,3426.21,429.78999999999996
721,669.3,51.700000000000045
2283,2157.22,125.7800000000002
8127,7660.942500000001,466.057499999999
1197,1267.1066666666668,-70.1066666666668
814,847.204,-33.20399999999995
16210,15407.1,802.8999999999996
2399,2702.69,-303.69000000000005
11310,13473.640833333335,-2163.6408333333347
1628,1710.07,-82.06999999999994
1935,1852.4225,82.5775000000001
2780,2862.975,-82.97499999999991
5154,4246.73,907.2700000000004
554,554.9,-0.8999999999999773
4398,4595.821666666668,-197.82166666666762
641,701.8363333333333,-60.8363333333333
7154,7734.5,-580.5
574,529.0975,44.90250000000003
1169,1634.01,-465.01
1179,1222.2241666666666,-43.22416666666663
656,711.21,-55.210000000000036
486,499.0625,-13.0625
552,520.67,31.33000000000004
8863,9024.948,-161.94800000000032
628,567.191,60.80899999999997
1435,1413.33,21.670000000000073
3827,4001.3,-174.30000000000018
8212,8369.325,-157.32500000000073
4826,4747.31,78.6899999999996
791,700.8919047619047,90.1080952380953
2721,2860.37,-139.3699999999999
14844,14263.3605,580.6394999999993
6062,5724.055,337.9449999999997
1424,1658.57,-234.56999999999994
1940,1884.42,55.57999999999993
921,990.4866666666667,-69.48666666666668
523,576.337857142857,-53.33785714285705
1007,1083.0575,-76.05749999999989
5032,4856.88,175.1199999999999
17172,17294.9,-122.90000000000146
525,548.0291666666667,-23.029166666666697
1131,843.3876666666666,287.61233333333337
2854,2990.338333333333,-136.33833333333314
5868,6172.85,-304.85000000000036
490,462.86,27.139999999999986
1257,1210.9375,46.0625
956,897.0300000000002,58.9699999999998
1624,1534.3569523809524,89.64304761904759
13564,13608.354880952382,-44.35488095238179
11863,11139.43,723.5699999999997
4269,4282.207666666666,-13.207666666666228
4678,4821.995,-143.9949999999999
1289,1316.3633333333335,-27.363333333333458
12681,10189.5,2491.5
8593,8599.258,-6.257999999999811
1651,1660.9646666666667,-9.964666666666744
981,874.8233333333333,106.17666666666673
1308,1365.1883333333335,-57.1883333333335
4153,3966.0,187.0
9298,9812.885,-514.8850000000002
900,719.492,180.50800000000004
544,553.085,-9.085000000000036
14208,12203.7,2004.2999999999993
12851,12689.805,161.1949999999997
1163,931.03,231.97000000000003
754,778.56,-24.559999999999945
6466,6585.88,-119.88000000000011
4869,5122.486071428571,-253.48607142857145
1103,985.0293333333332,117.97066666666683
1052,993.88,58.120000000000005
4989,4615.4915,373.5084999999999
4666,4811.893380952381,-145.89338095238145
967,1015.89,-48.889999999999986
8648,9030.5,-382.5
945,971.8083333333333,-26.80833333333328
694,846.7,-152.70000000000005
3796,4233.46,-437.46000000000004
10352,9201.24,1150.7600000000002
746,842.8058333333331,-96.80583333333311
7550,6739.575166666667,810.4248333333326
11613,11280.16,332.84000000000015
1985,1679.91,305.0899999999999
1080,983.895,96.10500000000002
2246,2173.495833333333,72.50416666666706
1270,1377.838404761905,-107.83840476190494
5670,5959.663333333334,-289.66333333333387
3522,4456.01,-934.0100000000002
525,517.3556666666667,7.644333333333293
5243,4788.64,454.3599999999997
7063,7467.145,-404.14500000000044
2527,2365.45,161.55000000000018
2177,2015.3,161.70000000000005
14319,16537.0575,-2218.057499999999
1695,1684.0983333333331,10.90166666666687
716,902.3652777777778,-186.3652777777778
2688,2514.24,173.76000000000022
7848,8537.7,-689.7000000000007
596,730.2074761904762,-134.2074761904762
658,743.995,-85.995
1107,990.9338571428572,116.06614285714284
3998,3753.2,244.80000000000018
11470,12685.748833333333,-1215.748833333333
18559,16791.43,1767.5699999999997
1698,1865.5441666666666,-167.54416666666657
982,1034.022,-52.021999999999935
5242,5774.72,-532.7200000000003
526,543.5133333333333,-17.51333333333332
10623,9979.59,643.4099999999999
844,773.316,70.68399999999997
2066,1976.0046666666667,89.99533333333329
408,419.65,-11.649999999999977
1813,1879.2926190476192,-66.29261904761916
776,643.429,132.57100000000003
625,601.78,23.220000000000027
828,911.6025,-83.60249999999996
1187,1236.7105000000001,-49.71050000000014
734,659.31,74.69000000000005
4304,4540.58,-236.57999999999993
5131,5125.104,5.895999999999731
1229,1142.0893333333331,86.91066666666688
533,630.57,-97.57000000000005
3016,3087.61,-71.61000000000013
5718,6102.37,-384.3699999999999
1654,1461.22,192.77999999999997
799,682.465,116.53499999999997
681,696.6891666666667,-15.689166666666665
1987,2250.83,-263.8299999999999
12053,11915.306999999999,137.69300000000112
10080,9195.18857142857,884.8114285714291
5318,6170.316666666667,-852.3166666666666
4715,4890.74,-175.73999999999978
5080,5172.2716666666665,-92.27166666666653
7481,7791.8125,-310.8125
5132,5393.545,-261.5450000000001
6632,6357.93,274.0699999999997
945,910.635,34.36500000000001
1974,1888.9925,85.00749999999994
9494,10984.679583333333,-1490.6795833333326
5044,5122.9,-78.89999999999964
2746,3186.5091666666667,-440.5091666666667
6418,6542.38861111111,-124.38861111110964
778,797.6976666666666,-19.697666666666578
814,879.8606666666667,-65.8606666666667
4430,4607.06,-177.0600000000004
18252,15296.69,2955.3099999999995
3999,3773.678761904762,225.3212380952382
3718,3290.726666666667,427.2733333333331
844,683.747,160.25300000000004
629,730.4473333333334,-101.4473333333334
790,675.961,114.03899999999999
9533,10231.32,-698.3199999999997
4282,4664.68,-382.6800000000003
1949,1626.925,322.07500000000005
544,666.1726666666666,-122.1726666666666
1395,1489.61,-94.6099999999999
3902,3703.25,198.75
1963,1965.099333333333,-2.0993333333331066
461,531.4849999999999,-70.4849999999999
4453,4391.79,61.210000000000036
978,1024.01,-46.00999999999999
470,453.75,16.25
907,737.45,169.54999999999995
947,968.85,-21.850000000000023
802,761.65,40.35000000000002
9189,9395.38,-206.3799999999992
5996,5416.258333333332,579.7416666666677
2066,1968.6107380952383,97.38926190476172
4042,3322.69,719.31
13867,11294.265,2572.7350000000006
625,762.80775,-137.80775000000006
1042,1090.84,-48.83999999999992
9072,8922.88,149.1200000000008
504,596.07,-92.07000000000005
10416,10443.028333333332,-27.02833333333183
1112,1176.315,-64.31500000000005
1367,1282.0639999999999,84.93600000000015
9287,9523.019,-236.01900000000023
12401,10689.2025,1711.7975000000006
2662,2487.4366666666665,174.5633333333335
5232,5024.27,207.72999999999956
5164,4990.616666666667,173.3833333333332
1961,1996.5,-35.5
3239,3445.35,-206.3499999999999
4435,4728.22,-293.22000000000025
13596,12626.38,969.6200000000008
628,595.5928333333334,32.407166666666626
605,531.12,73.88
2898,2897.17,0.8299999999999272
1741,1889.4741666666666,-148.47416666666663
5000,4036.86,963.1399999999999
900,751.24,148.76
1125,959.4324999999999,165.5675000000001
1286,1187.87,98.13000000000011
919,755.8475,163.15250000000003
1742,1861.04,-119.03999999999996
988,960.2558333333333,27.74416666666673
1644,1705.4258333333335,-61.42583333333346
8654,8747.785,-93.78499999999985
596,733.7801666666668,-137.7801666666668
675,593.4068333333333,81.59316666666666
1996,2101.8433333333332,-105.84333333333325
2447,2620.32,-173.32000000000016
1110,1161.5613333333336,-51.56133333333355
908,893.85,14.149999999999977
9730,9761.296666666667,-31.29666666666708
7167,7692.16,-525.1599999999999
9596,7411.075,2184.925
8929,9441.523833333335,-512.5238333333346
2373,2662.89,-289.8899999999999
11946,11720.893333333335,225.10666666666475
1008,959.9321666666666,48.0678333333334
645,815.7375,-170.73749999999995
939,940.198,-1.197999999999979
473,585.0433333333334,-112.04333333333341
7042,7235.68,-193.6800000000003
758,942.1956666666665,-184.1956666666665
855,705.679,149.32100000000003
3920,4049.46,-129.46000000000004
4238,4174.281,63.71900000000005
448,453.92,-5.920000000000016
1154,1259.63,-105.63000000000011
1949,1920.1801666666665,28.819833333333463
12606,13799.6,-1193.6000000000004
862,864.1533333333333,-2.1533333333333076
8662,8403.01,258.9899999999998
505,625.3703095238095,-120.37030952380951
475,460.285,14.714999999999975
1216,1224.7565,-8.75649999999996
1815,1787.675,27.325000000000045
645,740.15,-95.14999999999998
995,785.215,209.78499999999997
734,654.8325,79.16750000000002
14968,14848.213333333333,119.78666666666686
3920,3785.71,134.28999999999996
16128,15777.28,350.71999999999935
2489,2452.61,36.38999999999987
3193,3584.0763888888887,-391.0763888888887
734,906.6273333333334,-172.62733333333335
4200,4125.543166666666,74.45683333333363
597,578.96,18.039999999999964
4375,4424.9220000000005,-49.92200000000048
4227,5352.715,-1125.7150000000001
12148,10706.66,1441.3400000000001
4201,4311.825,-110.82499999999982
1884,1922.8690000000001,-38.86900000000014
445,558.0391666666667,-113.03916666666669
505,543.5891666666666,-38.58916666666664
13338,12035.07,1302.9300000000003
14699,13703.193166666666,995.806833333334
3079,3293.8016666666663,-214.80166666666628
5553,5454.29,98.71000000000004
1166,1312.02,-146.01999999999998
7005,7074.55,-69.55000000000018
3205,3216.9,-11.900000000000091
1841,1834.2,6.7999999999999545
595,517.5216666666666,77.47833333333335
2810,2742.36,67.63999999999987
3218,3173.66,44.340000000000146
2818,2749.53,68.4699999999998
1061,844.954,216.04600000000005
8796,8978.4,-182.39999999999964
12978,15265.716,-2287.7160000000003
6177,6174.788333333334,2.211666666666133
6816,6561.63,254.3699999999999
1427,1149.396761904762,277.6032380952381
3535,3311.395,223.60500000000002
3950,3906.7706666666663,43.22933333333367
545,544.62,0.37999999999999545
1819,1963.3366666666666,-144.3366666666666
1033,809.4866666666667,223.51333333333332
608,763.4916666666667,-155.49166666666667
8133,8189.293333333332,-56.29333333333216
17509,16633.25,875.75
2792,2901.31,-109.30999999999995
3465,3123.0783809523814,341.9216190476186
1931,1865.166666666667,65.83333333333303
6105,5824.82,280.1800000000003
4612,4598.765714285714,13.234285714285761
3971,4625.7,-654.6999999999998
3205,3964.49,-759.4899999999998
8701,8997.0,-296.0
434,503.88866666666667,-69.88866666666667
1343,1279.44,63.559999999999945
1327,1437.3083333333334,-110.3083333333334
4884,4312.053333333333,571.9466666666667
1689,1642.64,46.3599999999999
2879,2902.0316666666663,-23.031666666666297
4309,4390.99,-81.98999999999978
461,581.0523333333334,-120.05233333333342
9779,10046.56,-267.5599999999995
7740,8607.0725,-867.0725000000002
6048,5831.355,216.64500000000044
7318,7396.09,-78.09000000000015
10468,10436.85,31.149999999999636
8316,8942.981333333335,-626.981333333335
784,646.4291666666667,137.57083333333333
9987,10009.18,-22.18000000000029
17182,15811.281666666666,1370.7183333333342
1816,1749.5233333333335,66.47666666666646
3238,3515.8066666666664,-277.8066666666664
3017,3054.5116666666668,-37.51166666666677
1778,1595.8470000000002,182.1529999999998
761,891.6034523809525,-130.6034523809525
9193,10005.49,-812.4899999999998
1789,1665.07,123.93000000000006
581,718.9466666666666,-137.9466666666666
2939,3064.85,-125.84999999999991
10980,11198.911333333333,-218.91133333333346
556,644.76,-88.75999999999999
6578,6395.565,182.4350000000004
5625,5646.98,-21.979999999999563
4226,3881.791666666666,344.20833333333394
734,900.6786666666667,-166.6786666666667
4469,4895.9375,-426.9375
15823,15652.104833333335,170.89516666666532
777,965.96,-188.96000000000004
8138,8229.99511904762,-91.99511904762039
1021,952.8642857142858,68.13571428571424
7528,7162.8634999999995,365.1365000000005
10967,10945.87,21.1299999999992
1651,1960.8636666666666,-309.86366666666663
943,946.2,-3.2000000000000455
4656,4457.9890000000005,198.0109999999995
8457,7158.29,1298.71
4368,4270.574047619048,97.42595238095237
9819,9278.746666666668,540.2533333333322
4234,4057.14,176.86000000000013
3246,3368.3959999999997,-122.39599999999973
4817,5063.18,-246.1800000000003
755,747.29,7.710000000000036
9504,8812.385,691.6149999999998
1738,1810.76,-72.75999999999999
1727,1667.8918571428571,59.108142857142866
9074,8951.81,122.19000000000051
982,1042.6393333333333,-60.6393333333333
2001,1956.6,44.40000000000009
3663,3708.8716666666664,-45.87166666666644
7522,6590.52,931.4799999999996
6782,6611.8223333333335,170.17766666666648
16900,16859.71,40.29000000000087
1130,1120.3463333333334,9.653666666666595
1872,1783.118,88.88200000000006
4238,4136.6866666666665,101.3133333333335
969,880.17,88.83000000000004
6019,6177.13,-158.1300000000001
882,827.52,54.48000000000002
1086,1071.07,14.930000000000064
4432,4793.62,-361.6199999999999
445,461.49333333333334,-16.49333333333334
2814,2842.09,-28.090000000000146
770,650.31,119.69000000000005
878,685.0,193.0
803,850.4503809523808,-47.45038095238078
6982,7003.83,-21.829999999999927
4909,5004.71,-95.71000000000004
798,771.21,26.789999999999964
2829,2932.015,-103.01499999999987
707,702.24,4.759999999999991
1819,1904.2333333333331,-85.23333333333312
555,572.8066666666668,-17.806666666666843
3419,3503.18,-84.17999999999984
1956,1786.3976666666667,169.60233333333326
844,750.57,93.42999999999995
802,658.08875,143.91125
3229,2983.776666666666,245.2233333333338
2397,2301.76,95.23999999999978
7262,6829.766333333333,432.233666666667
